target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,81,3480316,243604,2600032,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15952940017405298,0.18189356496609252,0.1975788574900248,0.2269215612223116,38862,44310,48131,55279,PASS,0.022364164792039537,0.03804945731597181,0.006978538940247275,0.03804945731597181,0.029342703732286812,0.022364164792039537,0.04502799625621909,0.025853434262163175,0.04153872678609545,0.06739216104825863,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,82,3480316,243713,2600646,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09417634676853512,0.1067772338775527,0.1176835047781612,0.13395264101627735,22952,26023,28681,32646,PASS,0.012600887109017578,0.023507158009626078,0.0036682491290985775,0.023507158009626078,0.016269136238116155,0.012600887109017578,0.027175407138724655,0.014435011673566867,0.025341282574175367,0.03977629424774223,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,82,3480316,243713,2600646,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1592405821601638,0.1819353091546204,0.1976710310898475,0.22732886633047888,38809,44340,48175,55403,PASS,0.0226947269944566,0.0384304489296837,0.006963108246174798,0.0384304489296837,0.029657835240631397,0.0226947269944566,0.045393557175858495,0.026176281117543998,0.041912003052771096,0.0680882841703151,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,83,3480316,244124,2598200,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09327227146859793,0.1063394012878701,0.1162073372548377,0.13315364323048942,22770,25960,28369,32506,PASS,0.013067129819272175,0.022935065786239772,0.0038791761563795463,0.022935065786239772,0.01694630597565172,0.013067129819272175,0.02681424194261932,0.015006717897461948,0.024874653864429545,0.03988137176189149,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,83,3480316,244124,2598200,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15801805639756844,0.18022398453245073,0.19614622077304977,0.2251519719486818,38576,43997,47884,54965,PASS,0.022205928134882286,0.03812816437548133,0.006799823040749747,0.03812816437548133,0.029005751175632033,0.022205928134882286,0.04492798741623108,0.02560583965525716,0.041528075895856206,0.06713391555111337,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,84,3480316,244030,2601096,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09461951399418105,0.10673277875671024,0.1180059828709585,0.13430725730442977,23090,26046,28797,32775,PASS,0.012113264762529191,0.02338646887677745,0.004188009670942086,0.02338646887677745,0.016301274433471277,0.012113264762529191,0.027574478547719536,0.014207269598000234,0.025480473712248493,0.03968774331024873,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,84,3480316,244030,2601096,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15945990247100766,0.18211285497684712,0.19823792156702044,0.2268040814653936,38913,44441,48376,55347,PASS,0.022652952505839458,0.03877801909601278,0.005913207392533704,0.03877801909601278,0.02856615989837316,0.022652952505839458,0.04469122648854648,0.02560955620210631,0.04173462279227963,0.06734417899438594,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,85,3480316,243958,2600645,0.05,fixed_observed_point_absolute_counts,130005,174016,0.0942334336238205,0.10646094819600095,0.11718820452700875,0.133748432107166,22989,25972,28589,32629,PASS,0.01222751457218045,0.022954770903188246,0.004332713007976802,0.022954770903188246,0.016560227580157252,0.01222751457218045,0.027287483911165047,0.014393871076168852,0.025121127407176647,0.0395149984833455,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,85,3480316,243958,2600645,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15980619614851738,0.18059256101460086,0.1979889981062314,0.22650210282097738,38986,44057,48301,55257,PASS,0.020786364866083484,0.038182801957714035,0.007726739848662484,0.038182801957714035,0.028513104714745968,0.020786364866083484,0.04590954180637652,0.024649734790414726,0.04204617188204528,0.06669590667246,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,86,3480316,243808,2599600,0.05,fixed_observed_point_absolute_counts,130005,174016,0.0944308636303977,0.10704324714529466,0.1181134335214595,0.13445416065100407,23023,26098,28797,32781,PASS,0.012612383514896963,0.023682569891061808,0.0037283436146476057,0.023682569891061808,0.01634072712954457,0.012612383514896963,0.027410913505709414,0.014476555322220766,0.02554674169838561,0.04002329702060638,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,86,3480316,243808,2599600,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15955998162488516,0.18280778317364482,0.19782779892374328,0.22742485890536815,38902,44570,48232,55448,PASS,0.02324780154875966,0.038267817298858114,0.006349258432865212,0.038267817298858114,0.029597059981624874,0.02324780154875966,0.04461707573172333,0.026422430765192267,0.04144244651529072,0.06786487728048299,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,87,3480316,243485,2599399,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09430149701213628,0.1067047251370721,0.11792102182886009,0.13416842926668995,22961,25981,28712,32668,PASS,0.012403228124935828,0.023619524816723816,0.0038441793128940333,0.023619524816723816,0.01624740743782986,0.012403228124935828,0.02746370412961785,0.014325317781382844,0.025541614473170833,0.03986693225455368,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,87,3480316,243485,2599399,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1595293344559213,0.18257387518738322,0.19763024416288477,0.22725424564141528,38843,44454,48120,55333,PASS,0.02304454073146192,0.038100909706963476,0.006579460747068583,0.038100909706963476,0.029624001478530504,0.02304454073146192,0.04468037045403206,0.026334271104996212,0.04139064008049777,0.06772491118549398,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,88,3480316,243384,2599330,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09391332215757815,0.10646550307333268,0.11734132071130395,0.13408440982151662,22857,25912,28559,32634,PASS,0.012552180915754524,0.023427998553725793,0.004190908194458151,0.023427998553725793,0.016743089110212675,0.012552180915754524,0.027618906748183944,0.0146476350129836,0.02552345265095487,0.04017108766393847,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,88,3480316,243384,2599330,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15961197120599546,0.18163067416099662,0.19673437859514184,0.22683085165828484,38847,44206,47882,55207,PASS,0.022018702955001163,0.03712240738914638,0.00807777010814184,0.03712240738914638,0.030096473063143003,0.022018702955001163,0.04520017749728822,0.026057588009072083,0.0411612924432173,0.06721888045228938,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,89,3480316,244019,2600739,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09406644564562595,0.10682364897815334,0.11706465480147038,0.1340141546354997,22954,26067,28566,32702,PASS,0.01275720333252739,0.022998209155844426,0.004192296501501935,0.022998209155844426,0.016949499834029325,0.01275720333252739,0.02719050565734636,0.014853351583278357,0.025094357406595394,0.03994770898987375,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,89,3480316,244019,2600739,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1587704236145546,0.1813506325327126,0.19660764120826657,0.22644138366274758,38743,44253,47976,55256,PASS,0.022580208918158012,0.037837217593711975,0.0072535335363229925,0.037837217593711975,0.029833742454481005,0.022580208918158012,0.04509075113003497,0.02620697568631951,0.04146398436187347,0.06767096004819298,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,90,3480316,243740,2601334,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09318536145072619,0.10572741445802905,0.11600886190202675,0.13273159924509723,22713,25770,28276,32352,PASS,0.012542053007302864,0.022823500451300563,0.004180684335767612,0.022823500451300563,0.016722737343070476,0.012542053007302864,0.027004184787068175,0.01463239517518667,0.02491384261918437,0.03954623779437104,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,90,3480316,243740,2601334,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1575080003282186,0.17984737835398376,0.19660704028883236,0.22479281201280052,38391,43836,47921,54791,PASS,0.02233937802576516,0.03909903996061376,0.005846393698203001,0.03909903996061376,0.02818577172396816,0.02233937802576516,0.04494543365881676,0.02526257487486666,0.04202223680971526,0.06728481168458192,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,91,3480316,242778,2599618,0.05,fixed_observed_point_absolute_counts,130005,174016,0.0946667325704965,0.1074809084842943,0.11811202003476427,0.13530056265394722,22983,26094,28675,32848,PASS,0.012814175913797798,0.023445287464267772,0.004374366705385144,0.023445287464267772,0.017188542619182942,0.012814175913797798,0.027819654169652916,0.01500135926649037,0.025632470816960344,0.040633830083450714,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,91,3480316,242778,2599618,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15970557464020627,0.1827389631679971,0.19773620344512272,0.22757828139287745,38773,44365,48006,55251,PASS,0.023033388527790827,0.03803062880491645,0.006808689419963904,0.03803062880491645,0.02984207794775473,0.023033388527790827,0.04483931822488035,0.02643773323777278,0.0414349735148984,0.06787270675267118,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,92,3480316,243737,2598328,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09358037556874828,0.10583128536086027,0.11651903486134645,0.13256912163520515,22809,25795,28400,32312,PASS,0.012250909792111991,0.022938659292598168,0.003799176981746713,0.022938659292598168,0.016050086773858704,0.012250909792111991,0.02673783627434488,0.014150498282985348,0.024838247783471525,0.03898874606645687,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,92,3480316,243737,2598328,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15793662841505393,0.17986190032699179,0.19618687355633327,0.22458223412940997,38495,43839,47818,54739,PASS,0.021925271911937855,0.03825024514127934,0.006470088661138851,0.03825024514127934,0.028395360573076706,0.021925271911937855,0.04472033380241819,0.02516031624250728,0.04148528947184876,0.06664560571435604,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,93,3480316,243523,2600165,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09308361017234512,0.10634724440812572,0.11662964073208691,0.13355206695055497,22668,25898,28402,32523,PASS,0.0132636342357806,0.02354603055974179,0.0036587919826874538,0.02354603055974179,0.016922426218468054,0.0132636342357806,0.027204822542429244,0.015093030227124327,0.025375426551085517,0.040468456778209844,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,93,3480316,243523,2600165,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15844499287541627,0.18115332022026667,0.19708200046812827,0.22599508054680667,38585,44115,47994,55035,PASS,0.0227083273448504,0.03863700759271199,0.006204752733828006,0.03863700759271199,0.028913080078678405,0.0227083273448504,0.04484176032654,0.0258107037117644,0.041739383959625995,0.0675500876713904,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,94,3480316,243896,2598523,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09331846360743924,0.10627890576311215,0.11656197723619903,0.13292550923344376,22760,25921,28429,32420,PASS,0.012960442155672908,0.023243513628759788,0.003403089841571824,0.023243513628759788,0.016363531997244732,0.012960442155672908,0.026646603470331612,0.01466198707645882,0.0249450585495457,0.03960704562600452,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,94,3480316,243896,2598523,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1582272772001181,0.18061386820612063,0.1957555679469938,0.2253173483779972,38591,44051,47744,54954,PASS,0.022386591006002543,0.03752829074687572,0.0071751894250008386,0.03752829074687572,0.02956178043100338,0.022386591006002543,0.04470348017187656,0.025974185718502962,0.04111588545937614,0.0670900711778791,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,95,3480316,243884,2600522,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09461055255777337,0.10714109986714995,0.11782650768398091,0.13397352839874693,23074,26130,28736,32674,PASS,0.012530547309376583,0.02321595512620754,0.0036164734053894393,0.02321595512620754,0.016147020714766022,0.012530547309376583,0.02683242853159698,0.014338784012071303,0.02502419182890226,0.03936297584097356,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,95,3480316,243884,2600522,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15972347509471715,0.18175444063571206,0.19815978087943448,0.22638631480539928,38954,44327,48328,55212,PASS,0.0220309655409949,0.03843630578471732,0.006195568384969902,0.03843630578471732,0.028226533925964803,0.0220309655409949,0.044631874169687225,0.025128749733479852,0.041534089977202274,0.06666283971068213,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,96,3480316,243352,2599434,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09489135080048654,0.10711644038265558,0.11818271475064926,0.13507183010618365,23092,26067,28760,32870,PASS,0.012225089582169044,0.023291363950162722,0.004664025773365346,0.023291363950162722,0.01688911535553439,0.012225089582169044,0.027955389723528068,0.014557102468851717,0.025623376836845395,0.04018047930569711,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,96,3480316,243352,2599434,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15987951609191622,0.18299418126828626,0.19737663960024984,0.22758391137118247,38907,44532,48032,55383,PASS,0.023114665176370036,0.03749712350833362,0.007092606594562595,0.03749712350833362,0.03020727177093263,0.023114665176370036,0.04458973010289621,0.026660968473651334,0.041043426805614916,0.06770439527926625,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,97,3480316,243442,2600196,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09466731295339341,0.10693306824623525,0.11788023430632348,0.13410586505204525,23046,26032,28697,32647,PASS,0.012265755292841837,0.02321292135293007,0.00395987545287993,0.02321292135293007,0.016225630745721767,0.012265755292841837,0.02717279680581,0.014245693019281802,0.025192859079370036,0.03943855209865184,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,97,3480316,243442,2600196,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15989434855119494,0.18198996064771075,0.19780892368613467,0.22747512754578092,38925,44304,48155,55377,PASS,0.02209561209651581,0.03791457513493973,0.007570591763130435,0.03791457513493973,0.029666203859646245,0.02209561209651581,0.04548516689807017,0.025880907978081027,0.04169987101650495,0.06758077899458598,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,98,3480316,243560,2601292,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09460502545573986,0.10652816554442437,0.11779438331417309,0.1336385284940056,23042,25946,28690,32549,PASS,0.011923140088684517,0.023189357858433235,0.003921005091147983,0.023189357858433235,0.0158441451798325,0.011923140088684517,0.027110362949581218,0.013883642634258508,0.025149860404007227,0.039033503038265735,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,98,3480316,243560,2601292,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15959106585646246,0.18119970438495647,0.1978075217605518,0.2260880275907374,38870,44133,48178,55066,PASS,0.021608638528494012,0.03821645590408934,0.006671867301691586,0.03821645590408934,0.0282805058301856,0.021608638528494012,0.04488832320578093,0.024944572179339805,0.041552389554935135,0.06649696173427494,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,99,3480316,243391,2601164,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09333541503178014,0.10590777801972957,0.11672987086621937,0.13293014121310978,22717,25777,28411,32354,PASS,0.012572362987949434,0.023394455834439234,0.003627907358940974,0.023394455834439234,0.016200270346890408,0.012572362987949434,0.02702236319338021,0.014386316667419921,0.02520840951390972,0.03959472618132964,0.0,0.0,0.0,0.0
